,Account,Opportunity_ID,Sales_Agent,SalesAgentEmailID,ContactEmailID,Deal_Stage,Product,Close_Value,Created Date,Close Date,DateDiff,Ordered_Product,Ordered_Agent,Predictions_GBM,Predictions_RF
228,Gogozoom,B00UMAV4,Kami Bicknell,kami@piedpiper.com,salina@gogozoom.com,In Progress,MG Advanced,4514,2016-08-23,2016-12-23,122,1,16,Won,Lost
232,Cheers,ERFRHR3Z,Hayden Neloms,hayden@piedpiper.com,robbie@cheers.com,In Progress,MG Advanced,53,2016-08-26,2016-08-29,3,1,29,Lost,Lost
235,Ron-tech,KFPM2LJW,Rosalina Dieter,rosalina@piedpiper.com,kelly@ron-tech.com,In Progress,GTX Basic,500,2016-08-26,2016-12-29,125,4,20,Won,Won
238,Bioholding,HAXMC4IX,James Ascencio,james@piedpiper.com,bryan@bioholding.com,In Progress,MG Advanced,1000,2016-08-28,2016-09-10,13,1,22,Won,Won
256,Nam-zim,6SN2RQJX,Vicki Laflamme,vicki@piedpiper.com,garfield@nam-zim.com,In Progress,MG Special,1000,2016-09-17,2016-11-07,51,6,15,Lost,Lost
261,Codehow,2VCDVCIZ,Kary Hendrixson,kary@piedpiper.com,justine@codehow.com,In Progress,GTX Basic,560,2016-09-20,2016-10-02,12,4,9,Lost,Lost
268,Ron-tech,C8TV7R8A,Kary Hendrixson,kary@piedpiper.com,kelly@ron-tech.com,In Progress,GTXPro,4631,2016-09-28,2016-10-28,30,3,9,Won,Won
270,Lexiqvolax,VDIU10RV,Markita Hansen,markita@piedpiper.com,darryl@lexiqvolax.com,In Progress,MG Special,1037,2016-10-01,2017-09-30,364,6,1,Lost,Lost
271,Genco Pura Olive Oil Company,UAE5ZC7O,Daniell Hammack,daniell@piedpiper.com,karole@gencopuraoliveoilcompany.com,In Progress,GTX Plus Pro,493,2016-10-02,2017-06-16,257,5,5,Won,Lost
281,Newex,J32XDDAW,Markita Hansen,markita@piedpiper.com,pedro@newex.com,In Progress,GTX Basic,492,2016-10-12,2017-10-23,376,4,1,Won,Won
292,Initech,JUCNIG4H,James Ascencio,james@piedpiper.com,alejandro@initech.com,In Progress,GTX Basic,5169,2016-10-28,2016-10-30,2,4,22,Won,Won
303,Plexzap,N07K7DR7,Rosie Papadopoulos,rosie@piedpiper.com,titus@plexzap.com,In Progress,MG Special,3180,2016-11-13,2017-07-12,241,6,17,Won,Won
310,Sumace,13GM5I6M,Kami Bicknell,kami@piedpiper.com,ursula@sumace.com,In Progress,GTXPro,4514,2016-11-22,2016-12-29,37,3,16,Won,Won
319,Dalttechnology,CNM0H9FR,Zane Levy,zane@piedpiper.com,nelia@dalttechnology.com,In Progress,GTX Basic,4667,2016-11-28,2017-11-18,355,4,7,Won,Won
336,Dontechi,4H2QMS78,Vicki Laflamme,vicki@piedpiper.com,kristle@dontechi.com,In Progress,GTX Basic,3393,2016-12-12,2017-05-23,162,4,15,Won,Won
343,Statholdings,0U3WVJO0,Corliss Cosme,corliss@piedpiper.com,verna@statholdings.com,In Progress,GTXPro,1014,2016-12-17,2017-09-01,258,3,21,Lost,Lost
349,Kan-code,GYB4W2AU,Elease Gluck,elease@piedpiper.com,kenton@kan-code.com,In Progress,MG Advanced,590,2016-12-24,2017-07-11,199,1,14,Won,Won
369,Conecom,R9AVNYCO,Zane Levy,zane@piedpiper.com,ivory@conecom.com,In Progress,GTX Plus Basic,4667,2017-01-01,2017-03-19,77,2,7,Won,Lost
370,Sonron,VH6OFWCV,Zane Levy,zane@piedpiper.com,ashlie@sonron.com,In Progress,MG Advanced,1180,2017-01-01,2017-01-04,3,1,7,Won,Won
375,Silis,TV2M081C,Moses Frase,moses@piedpiper.com,zulema@silis.com,In Progress,MG Advanced,1000,2017-01-01,2017-12-19,352,1,24,Won,Won
377,Zencorporation,B1ZN2CFP,Anna Snelling,anna@piedpiper.com,rosalyn@zencorporation.com,In Progress,MG Advanced,3180,2017-01-01,2017-07-25,205,1,8,Won,Lost
380,Cancity,58W7CZGD,Vicki Laflamme,vicki@piedpiper.com,faviola@cancity.com,In Progress,GTXPro,560,2017-01-01,2017-02-06,36,3,15,Won,Lost
385,Silis,F761DF0M,Zane Levy,zane@piedpiper.com,zulema@silis.com,In Progress,GTX Basic,4694,2017-01-01,2017-12-15,348,4,7,Won,Won
400,Gogozoom,3PPHOXTT,Darcel Schlecht,darcel@piedpiper.com,salina@gogozoom.com,In Progress,MG Special,4631,2017-01-02,2017-01-31,29,6,12,Lost,Won
405,Acme Corporation,MG1YUTUE,Markita Hansen,markita@piedpiper.com,cuc@acmecorporation.com,In Progress,MG Special,493,2017-01-02,2017-11-18,320,6,1,Lost,Lost
419,Dontechi,X9HFP474,Daniell Hammack,daniell@piedpiper.com,kristle@dontechi.com,In Progress,GTX Basic,3284,2017-01-03,2017-07-29,207,4,5,Won,Won
423,Rundofase,021Z2J9L,Markita Hansen,markita@piedpiper.com,crista@rundofase.com,In Progress,GTK 500,589,2017-01-03,2017-03-08,64,0,1,Won,Won
424,Betasoloin,197EQMY8,Kami Bicknell,kami@piedpiper.com,danilo@betasoloin.com,In Progress,GTXPro,589,2017-01-03,2017-07-30,208,3,16,Won,Lost
425,Kan-code,7FLPKZN7,Kami Bicknell,kami@piedpiper.com,kenton@kan-code.com,In Progress,GTXPro,3180,2017-01-03,2017-08-24,233,3,16,Won,Won
432,Y-corporation,25FUROM1,Daniell Hammack,daniell@piedpiper.com,rosanne@y-corporation.com,In Progress,GTX Plus Basic,601,2017-01-04,2017-04-23,109,2,5,Won,Won
437,Genco Pura Olive Oil Company,M9GP930T,Rosalina Dieter,rosalina@piedpiper.com,karole@gencopuraoliveoilcompany.com,In Progress,MG Special,3284,2017-01-04,2017-10-10,279,6,20,Won,Won
442,Genco Pura Olive Oil Company,3A2CCWEG,Cecily Lampkin,cecily@piedpiper.com,karole@gencopuraoliveoilcompany.com,In Progress,MG Special,61,2017-01-04,2017-10-26,295,6,26,Won,Won
450,Dalttechnology,9FPDDSIJ,Cassey Cress,cassey@piedpiper.com,nelia@dalttechnology.com,In Progress,GTXPro,57,2017-01-05,2017-02-08,34,3,10,Lost,Lost
451,Sunnamplex,H6I16U57,Rosie Papadopoulos,rosie@piedpiper.com,maxie@sunnamplex.com,In Progress,MG Advanced,560,2017-01-05,2017-01-08,3,1,17,Won,Won
458,Toughzap,AR33M33M,Hayden Neloms,hayden@piedpiper.com,sherman@toughzap.com,In Progress,GTX Plus Basic,61,2017-01-05,2017-03-28,82,2,29,Lost,Lost
460,Statholdings,QELHQ898,Zane Levy,zane@piedpiper.com,verna@statholdings.com,In Progress,GTX Plus Basic,590,2017-01-05,2017-10-23,291,2,7,Won,Won
465,Initech,ZGW9SCQ0,Hayden Neloms,hayden@piedpiper.com,alejandro@initech.com,In Progress,MG Advanced,1232,2017-01-05,2017-01-12,7,1,29,Won,Won
469,Fasehatice,RYWETTBK,Kami Bicknell,kami@piedpiper.com,hsiu@fasehatice.com,In Progress,GTX Basic,1000,2017-01-05,2017-10-11,279,4,16,Lost,Lost
472,Globex Corporation,E4THD359,Wilburn Farren,wilburn@piedpiper.com,yolando@globexcorporation.com,In Progress,GTX Basic,49,2017-01-06,2017-02-09,34,4,27,Lost,Lost
482,Opentech,G6CMP5I9,Versie Hillebrand,versie@piedpiper.com,paola@opentech.com,In Progress,MG Advanced,1037,2017-01-06,2017-07-22,197,1,25,Won,Won
489,Golddex,OCGXWE8H,Vicki Laflamme,vicki@piedpiper.com,kelli@golddex.com,In Progress,MG Special,561,2017-01-07,2017-09-05,241,6,15,Lost,Lost
493,Kan-code,GL1YE4PQ,Markita Hansen,markita@piedpiper.com,kenton@kan-code.com,In Progress,GTK 500,588,2017-01-07,2017-09-06,242,0,1,Won,Won
494,Umbrella Corporation,GMN9KQN2,Daniell Hammack,daniell@piedpiper.com,orpha@umbrellacorporation.com,In Progress,GTXPro,492,2017-01-07,2017-08-04,209,3,5,Won,Lost
500,Mathtouch,NNH4EBG8,Vicki Laflamme,vicki@piedpiper.com,loise@mathtouch.com,In Progress,MG Special,601,2017-01-07,2017-07-29,203,6,15,Lost,Lost
516,Goodsilron,TIPG6R0Z,Vicki Laflamme,vicki@piedpiper.com,claribel@goodsilron.com,In Progress,GTX Basic,1054,2017-01-08,2017-07-31,204,4,15,Lost,Lost
517,Isdom,6TGCOE5O,Cassey Cress,cassey@piedpiper.com,corrinne@isdom.com,In Progress,GTX Plus Pro,50,2017-01-08,2017-03-10,61,5,10,Lost,Lost
518,Green-Plus,J0G6ZLYZ,Zane Levy,zane@piedpiper.com,lavone@green-plus.com,In Progress,GTX Plus Pro,61,2017-01-08,2017-05-01,113,5,7,Lost,Lost
523,Vehement Capital Partners,P5C842B5,Kami Bicknell,kami@piedpiper.com,lavonia@vehementcapitalpartners.com,In Progress,GTX Plus Pro,4667,2017-01-08,2017-11-15,311,5,16,Won,Won
538,Ontomedia,SIBR2J01,Maureen Marcano,maureen@piedpiper.com,nedra@ontomedia.com,In Progress,MG Special,50,2017-01-09,2017-11-28,323,6,28,Won,Won
547,Konmatfix,VJ9K12PY,Lajuana Vencill,lajuana@piedpiper.com,ivana@konmatfix.com,In Progress,MG Special,588,2017-01-09,2017-11-17,312,6,0,Lost,Lost
555,Y-corporation,VY4IVO2W,Kami Bicknell,kami@piedpiper.com,rosanne@y-corporation.com,In Progress,GTX Plus Basic,49,2017-01-10,2017-07-03,174,2,16,Lost,Lost
557,Green-Plus,7J0ZLDB1,Zane Levy,zane@piedpiper.com,lavone@green-plus.com,In Progress,MG Special,3284,2017-01-10,2017-12-01,325,6,7,Won,Won
561,Dontechi,TM70L0W8,Zane Levy,zane@piedpiper.com,kristle@dontechi.com,In Progress,GTXPro,492,2017-01-10,2017-05-04,114,3,7,Won,Lost
567,Ron-tech,1D54L027,Wilburn Farren,wilburn@piedpiper.com,kelly@ron-tech.com,In Progress,MG Advanced,1540,2017-01-11,2017-03-04,52,1,27,Won,Won
572,Condax,3H3TNCP5,James Ascencio,james@piedpiper.com,golda@condax.com,In Progress,GTX Plus Basic,50,2017-01-11,2017-06-15,155,2,22,Lost,Lost
575,Rantouch,HABN7JBG,Elease Gluck,elease@piedpiper.com,maren@rantouch.com,In Progress,GTX Basic,1037,2017-01-11,2017-06-08,148,4,14,Lost,Lost
576,Massive Dynamic,EGEJA2HY,Markita Hansen,markita@piedpiper.com,gertrude@massivedynamic.com,In Progress,GTX Basic,601,2017-01-11,2017-07-05,175,4,1,Lost,Lost
585,Condax,TLLW2ZRM,Zane Levy,zane@piedpiper.com,golda@condax.com,In Progress,GTXPro,50,2017-01-11,2017-07-19,189,3,7,Lost,Lost
586,Sumace,NUS67BOQ,Rosie Papadopoulos,rosie@piedpiper.com,ursula@sumace.com,In Progress,GTX Basic,1000,2017-01-11,2017-10-31,293,4,17,Lost,Lost
604,Groovestreet,LAYVBSH4,Anna Snelling,anna@piedpiper.com,natisha@groovestreet.com,In Progress,GTX Basic,903,2017-01-12,2017-08-26,226,4,8,Lost,Lost
612,Xx-holding,L0GMLGRR,Vicki Laflamme,vicki@piedpiper.com,shemeka@xx-holding.com,In Progress,MG Special,560,2017-01-13,2017-02-05,23,6,15,Lost,Lost
621,Newex,VIFA2I18,Jonathan Berthelot,jonathan@piedpiper.com,pedro@newex.com,In Progress,GTX Basic,50,2017-01-13,2017-09-25,255,4,18,Lost,Lost
626,Dalttechnology,HZIU2NOT,Kary Hendrixson,kary@piedpiper.com,nelia@dalttechnology.com,In Progress,GTX Plus Pro,5169,2017-01-14,2017-11-16,306,5,9,Won,Won
629,Mathtouch,ZG8WPG99,Kary Hendrixson,kary@piedpiper.com,loise@mathtouch.com,In Progress,GTXPro,300,2017-01-14,2017-09-18,247,3,9,Lost,Lost
637,Groovestreet,7D75QXBD,Kary Hendrixson,kary@piedpiper.com,natisha@groovestreet.com,In Progress,GTX Plus Basic,3393,2017-01-14,2017-03-17,62,2,9,Won,Lost
645,Golddex,1XJFMYCW,Anna Snelling,anna@piedpiper.com,kelli@golddex.com,In Progress,MG Special,537,2017-01-14,2017-12-01,321,6,8,Lost,Lost
657,Bioholding,3P7QQSVF,Vicki Laflamme,vicki@piedpiper.com,bryan@bioholding.com,In Progress,MG Special,4514,2017-01-15,2017-07-11,177,6,15,Won,Won
680,Rundofase,PQ84ANKD,Violet Mclelland,violet@piedpiper.com,crista@rundofase.com,In Progress,MG Special,1180,2017-01-15,2017-05-21,126,6,13,Lost,Lost
688,Sonron,NUQPJV8A,Hayden Neloms,hayden@piedpiper.com,ashlie@sonron.com,In Progress,MG Advanced,1014,2017-01-16,2017-10-17,274,1,29,Won,Won
694,The New York Inquirer,KPH05GU8,Lajuana Vencill,lajuana@piedpiper.com,hai@thenewyorkinquirer.com,In Progress,MG Advanced,49,2017-01-16,2017-05-12,116,1,0,Lost,Lost
710,Dontechi,KF05URX0,Corliss Cosme,corliss@piedpiper.com,kristle@dontechi.com,In Progress,MG Special,4514,2017-01-17,2017-12-07,324,6,21,Won,Won
715,Zumgoity,NSO0UHK1,Daniell Hammack,daniell@piedpiper.com,israel@zumgoity.com,In Progress,GTX Plus Basic,3393,2017-01-17,2017-02-27,41,2,5,Won,Lost
716,Kan-code,5CAP1055,Kary Hendrixson,kary@piedpiper.com,kenton@kan-code.com,In Progress,GTX Plus Pro,590,2017-01-17,2017-12-05,322,5,9,Lost,Lost
743,Globex Corporation,PDMZ1I99,Lajuana Vencill,lajuana@piedpiper.com,yolando@globexcorporation.com,In Progress,MG Advanced,493,2017-01-18,2017-04-13,85,1,0,Won,Lost
748,The New York Inquirer,9JTFD4FZ,Wilburn Farren,wilburn@piedpiper.com,hai@thenewyorkinquirer.com,In Progress,GTX Plus Pro,50,2017-01-18,2017-04-30,102,5,27,Lost,Lost
752,Xx-zobam,GL2FM1RM,Rosalina Dieter,rosalina@piedpiper.com,vanessa@xx-zobam.com,In Progress,GTX Basic,492,2017-01-18,2017-12-15,331,4,20,Won,Won
753,Plusstrip,X7MN9ROG,Vicki Laflamme,vicki@piedpiper.com,deanne@plusstrip.com,In Progress,GTX Plus Pro,487,2017-01-18,2017-12-26,342,5,15,Won,Lost
757,Newex,10AEGW41,Kary Hendrixson,kary@piedpiper.com,pedro@newex.com,In Progress,GTXPro,3393,2017-01-19,2017-04-06,77,3,9,Won,Won
764,Zencorporation,ODFL6HOF,Darcel Schlecht,darcel@piedpiper.com,rosalyn@zencorporation.com,In Progress,GTX Plus Basic,903,2017-01-19,2017-02-23,35,2,12,Lost,Won
765,Hottechi,Q1HNDPKW,Darcel Schlecht,darcel@piedpiper.com,juliette@hottechi.com,In Progress,GTXPro,50,2017-01-19,2017-12-20,335,3,12,Lost,Lost
766,Bubba Gump,U4L1277G,Hayden Neloms,hayden@piedpiper.com,margarito@bubbagump.com,In Progress,GTX Plus Basic,4694,2017-01-19,2017-12-23,338,2,29,Won,Lost
770,Y-corporation,G1W97XZA,Maureen Marcano,maureen@piedpiper.com,rosanne@y-corporation.com,In Progress,GTX Plus Basic,500,2017-01-19,2017-04-19,90,2,28,Won,Won
771,Scotfind,7XRWWM0X,Kami Bicknell,kami@piedpiper.com,gordon@scotfind.com,In Progress,MG Special,560,2017-01-19,2017-08-08,201,6,16,Lost,Lost
775,Finjob,P9PFSLS6,Maureen Marcano,maureen@piedpiper.com,belinda@finjob.com,In Progress,MG Special,4514,2017-01-20,2017-02-24,35,6,28,Lost,Won
777,Newex,9SLINQY5,Markita Hansen,markita@piedpiper.com,pedro@newex.com,In Progress,MG Advanced,4514,2017-01-20,2017-08-23,215,1,1,Won,Won
789,Gogozoom,TTKPNDTP,Versie Hillebrand,versie@piedpiper.com,salina@gogozoom.com,In Progress,MG Advanced,561,2017-01-20,2017-07-28,189,1,25,Won,Won
790,Betatech,TIPXNDS2,Gladys Colclough,gladys@piedpiper.com,genie@betatech.com,In Progress,MG Special,4694,2017-01-20,2017-06-27,158,6,3,Won,Won
795,Labdrill,1LHU0876,Elease Gluck,elease@piedpiper.com,halley@labdrill.com,In Progress,MG Advanced,589,2017-01-20,2017-02-22,33,1,14,Won,Won
802,Conecom,T5SX9Z3T,Vicki Laflamme,vicki@piedpiper.com,ivory@conecom.com,In Progress,GTX Basic,3180,2017-01-21,2017-02-11,21,4,15,Won,Won
805,Bluth Company,L1YN7LDL,Cassey Cress,cassey@piedpiper.com,antionette@bluthcompany.com,In Progress,MG Special,57,2017-01-21,2017-08-03,194,6,10,Won,Won
809,Ontomedia,TFSKOBH7,Darcel Schlecht,darcel@piedpiper.com,nedra@ontomedia.com,In Progress,GTX Basic,1026,2017-01-21,2017-05-25,124,4,12,Lost,Lost
816,Hottechi,TH9RV79M,Maureen Marcano,maureen@piedpiper.com,juliette@hottechi.com,In Progress,MG Special,1540,2017-01-22,2017-08-29,219,6,28,Lost,Lost
818,Donquadtech,CYWZJ2AI,Kary Hendrixson,kary@piedpiper.com,malissa@donquadtech.com,In Progress,GTX Plus Basic,561,2017-01-22,2017-10-06,257,2,9,Won,Won
827,Y-corporation,8TD2LLOF,Darcel Schlecht,darcel@piedpiper.com,rosanne@y-corporation.com,In Progress,MG Advanced,53,2017-01-22,2017-06-07,136,1,12,Lost,Lost
831,Xx-holding,ZBDT3T2H,Kary Hendrixson,kary@piedpiper.com,shemeka@xx-holding.com,In Progress,GTX Basic,53,2017-01-22,2017-07-31,190,4,9,Lost,Lost
839,Opentech,RW39Y63V,Vicki Laflamme,vicki@piedpiper.com,paola@opentech.com,In Progress,GTXPro,560,2017-01-23,2017-03-06,42,3,15,Won,Lost
840,Faxquote,ESZY10SI,Hayden Neloms,hayden@piedpiper.com,gaylord@faxquote.com,In Progress,MG Advanced,601,2017-01-23,2017-12-29,340,1,29,Lost,Won
844,Sunnamplex,Z6R4KJFU,Daniell Hammack,daniell@piedpiper.com,maxie@sunnamplex.com,In Progress,GTXPro,560,2017-01-23,2017-05-05,102,3,5,Won,Lost
845,Y-corporation,21OMR381,Corliss Cosme,corliss@piedpiper.com,rosanne@y-corporation.com,In Progress,MG Special,3180,2017-01-23,2017-05-16,113,6,21,Won,Won
851,Condax,1VFT3UCK,Boris Faz,boris@piedpiper.com,golda@condax.com,In Progress,GTX Plus Basic,57,2017-01-23,2017-07-03,161,2,23,Lost,Lost
866,Dontechi,ETLF2H4K,Maureen Marcano,maureen@piedpiper.com,kristle@dontechi.com,In Progress,GTX Plus Basic,49,2017-01-24,2017-03-07,42,2,28,Lost,Lost
871,Sonron,06C1N1F7,Elease Gluck,elease@piedpiper.com,ashlie@sonron.com,In Progress,MG Special,1026,2017-01-24,2017-02-12,19,6,14,Lost,Lost
884,Blackzim,BBOWBQA6,Niesha Huffines,niesha@piedpiper.com,riley@blackzim.com,In Progress,GTX Plus Pro,4667,2017-01-25,2017-10-23,271,5,4,Won,Won
918,Massive Dynamic,U7M26UZV,Vicki Laflamme,vicki@piedpiper.com,gertrude@massivedynamic.com,In Progress,MG Special,500,2017-01-27,2017-05-13,106,6,15,Lost,Lost
922,Ganjaflex,3T64Z7DB,Kami Bicknell,kami@piedpiper.com,somer@ganjaflex.com,In Progress,GTX Basic,1026,2017-01-27,2017-09-25,241,4,16,Lost,Lost
924,Lexiqvolax,PGXIPGDM,Vicki Laflamme,vicki@piedpiper.com,darryl@lexiqvolax.com,In Progress,MG Advanced,1540,2017-01-27,2017-08-03,188,1,15,Won,Won
926,Konmatfix,CYB0NUCJ,Cassey Cress,cassey@piedpiper.com,ivana@konmatfix.com,In Progress,MG Special,500,2017-01-27,2017-12-17,324,6,10,Lost,Lost
927,Ron-tech,AW4PSTWR,Rosie Papadopoulos,rosie@piedpiper.com,kelly@ron-tech.com,In Progress,GTX Basic,50,2017-01-27,2017-02-21,25,4,17,Lost,Lost
931,Plexzap,7AFBJFP5,Maureen Marcano,maureen@piedpiper.com,titus@plexzap.com,In Progress,MG Special,601,2017-01-27,2017-12-13,320,6,28,Lost,Lost
936,Donquadtech,E2CJIO85,Vicki Laflamme,vicki@piedpiper.com,malissa@donquadtech.com,In Progress,GTX Plus Pro,487,2017-01-27,2017-10-20,266,5,15,Won,Lost
942,Condax,WUNMIJW9,Elease Gluck,elease@piedpiper.com,golda@condax.com,In Progress,MG Advanced,590,2017-01-28,2017-11-06,282,1,14,Won,Won
943,Condax,D3ZC338T,Zane Levy,zane@piedpiper.com,golda@condax.com,In Progress,GTX Basic,50,2017-01-28,2017-08-18,202,4,7,Lost,Lost
954,Kinnamplus,AWCGYWTE,Moses Frase,moses@piedpiper.com,monte@kinnamplus.com,In Progress,MG Special,1037,2017-01-28,2017-11-09,285,6,24,Lost,Lost
955,Initech,G7H64S20,Anna Snelling,anna@piedpiper.com,alejandro@initech.com,In Progress,MG Advanced,1054,2017-01-28,2017-06-09,132,1,8,Won,Won
957,Streethex,AV72Y65Y,Cecily Lampkin,cecily@piedpiper.com,junko@streethex.com,In Progress,MG Special,1540,2017-01-28,2017-09-19,234,6,26,Lost,Lost
